id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
48552,2,0,3,6,1,2,0
45906,2,0,35,101,1,3,0
14892,4,0,2,2,2,2,0
35301,4,0,16,25,37,3,1
50838,2,0,3,6,4,2,0
21963,4,0,2,37,0,3,0
28102,2,1,15,11,13,2,0
19306,2,2,26,80,1,2,5
54792,2,1,4,42,13,2,0
2254,4,1,33,96,32,0,0
13002,4,2,26,38,33,3,0
30280,2,0,8,83,44,2,0
34593,4,1,33,90,31,2,0
29131,4,0,8,83,1,3,0
25763,2,1,33,85,1,2,2
51167,2,0,29,78,0,2,0
54412,4,0,34,100,3,2,0
13302,2,1,4,76,0,0,0
10735,4,0,2,37,1,3,0
10352,2,1,33,75,44,0,0
3717,2,1,33,96,4,2,0
3351,2,1,33,96,44,2,0
26492,2,1,33,96,44,2,0
10327,2,0,35,101,1,3,0
19357,4,1,15,11,44,2,0
8619,2,0,8,83,32,3,0
30684,2,0,8,83,4,3,0
55837,4,4,21,61,32,1,0
26853,2,4,10,67,13,1,0
22026,4,1,33,48,44,0,1
46635,4,4,10,21,13,1,0
43290,4,0,2,37,29,2,0
59405,4,1,33,90,12,0,0
43269,4,1,33,48,31,2,1
48026,4,0,35,101,44,3,0
3050,2,1,33,96,44,2,0
52841,4,0,16,25,12,2,0
20377,4,1,33,41,31,0,0
10645,2,1,33,96,33,0,0
35658,2,2,26,15,1,2,0
6295,3,2,9,30,1,2,0
56379,4,4,10,67,12,1,0
3759,2,1,33,96,32,2,0
17710,3,2,26,15,19,0,0
40574,4,1,33,48,44,2,1
3441,4,1,33,96,2,2,5
15651,3,0,2,37,1,0,0
47363,4,0,2,17,24,2,0
40541,4,0,35,101,9,3,0
18386,2,1,15,11,2,2,0
49540,4,0,2,37,0,2,0
14368,4,2,26,38,1,3,0
8080,2,2,26,80,44,0,5
22698,2,2,26,80,44,0,5
15748,2,1,4,94,1,0,0
56693,2,1,33,48,2,2,1
57508,2,2,23,72,4,2,0
37804,2,1,33,75,25,2,2
22331,2,1,33,96,13,0,0
20416,4,0,3,6,33,3,0
39486,3,0,2,2,1,2,0
12106,4,1,33,49,44,0,1
22602,2,1,33,96,44,2,5
57152,4,1,33,96,36,2,0
40493,4,1,4,51,2,2,0
17160,2,1,33,75,33,0,0
14760,2,1,33,75,2,0,2
36090,2,0,34,100,1,2,0
37141,2,1,33,75,13,2,0
2544,2,2,9,30,2,2,0
4112,2,2,23,72,12,2,0
23549,2,4,10,21,33,1,0
32853,4,2,26,38,12,3,0
4793,2,1,33,96,12,2,5
19506,2,0,3,6,1,0,0
45332,4,2,26,38,31,2,0
44696,4,1,33,75,44,2,0
8326,0,1,33,96,12,0,0
41784,4,1,6,22,32,2,0
26048,2,1,33,75,13,2,2
6499,2,2,26,31,1,3,2
6778,2,1,33,96,2,2,0
22479,2,1,33,96,1,2,0
40647,4,1,33,48,32,2,1
51900,4,0,34,100,1,2,0
15957,2,0,32,89,19,0,2
19275,4,0,35,101,39,3,0
31295,4,1,33,96,44,2,0
20165,2,1,33,75,44,0,0
29080,2,0,3,6,1,3,0
24458,4,2,9,30,32,2,0
58732,2,1,33,96,13,0,0
6741,2,2,26,80,1,2,5
22768,4,1,33,48,13,2,1
6911,4,1,33,96,19,2,0
17719,2,1,33,75,44,0,0
53895,4,0,2,37,31,2,0
47315,4,0,2,17,32,0,0
2293,4,1,33,96,31,0,0
53874,2,2,26,80,44,0,5
57439,4,1,33,96,31,2,0
41275,2,0,34,100,4,2,0
50433,2,1,15,40,1,3,0
12203,2,1,33,96,44,0,0
59315,4,2,26,15,0,0,0
9794,3,0,2,2,12,0,0
54796,2,1,4,42,2,2,0
50870,4,1,24,73,22,0,1
10032,2,1,33,96,1,0,5
39878,4,0,2,2,32,2,0
54123,4,2,26,38,4,3,0
15547,2,0,29,78,13,2,5
52589,4,0,2,17,44,2,0
11273,2,1,33,41,2,0,0
18376,2,1,15,95,1,2,0
27203,2,1,4,42,2,2,0
50727,2,2,26,15,15,3,0
58332,2,2,9,30,33,2,0
33849,2,2,26,15,2,2,0
11800,4,1,33,48,1,0,1
18164,4,0,2,17,1,3,0
38437,4,3,11,37,32,2,0
25903,4,1,4,51,25,2,0
32774,2,1,33,96,1,2,0
14656,2,1,33,96,44,0,0
33086,4,2,26,38,33,3,0
23233,4,1,33,48,9,0,1
51906,4,0,2,37,1,2,0
26333,4,0,35,101,44,3,0
54171,4,0,16,62,45,0,0
50659,2,1,18,56,25,3,0
58273,4,0,2,37,13,0,0
6253,4,1,33,96,45,2,0
55479,4,4,17,53,4,1,0
29176,0,1,4,76,15,2,0
54510,4,0,2,37,4,2,0
49773,4,1,33,48,2,2,1
7147,4,1,33,75,33,0,0
57246,4,0,2,37,33,2,0
39571,4,2,26,38,1,3,0
37551,1,1,29,7,44,2,0
32855,4,2,26,38,0,3,0
45188,4,0,35,101,44,3,0
23616,2,4,10,67,12,1,0
47570,4,2,26,38,32,3,0
33136,4,2,26,38,4,3,0
12694,2,2,26,80,44,0,5
52091,4,1,33,96,12,2,0
3690,2,2,26,80,44,2,5
3556,2,2,26,15,4,3,0
16400,2,1,33,75,25,0,0
23322,4,1,33,48,4,0,1
49573,2,0,3,6,1,2,2
23765,2,0,8,83,44,3,0
35234,2,2,26,31,4,0,2
11692,2,1,33,75,25,0,0
55476,4,4,17,53,31,1,0
22633,3,0,14,14,32,0,5
58729,4,1,33,96,2,2,0
43205,2,0,35,101,13,3,0
54587,4,1,33,48,44,2,1
22676,3,0,2,2,2,3,0
36511,4,0,34,100,9,2,0
9909,3,0,2,2,1,2,0
4146,4,2,26,80,44,2,5
39184,4,1,33,48,22,2,1
33246,2,1,33,75,16,1,2
40619,4,1,33,48,33,2,1
43535,4,1,33,90,22,2,0
17765,2,2,26,31,4,3,2
17531,3,0,14,14,25,0,5
49247,2,0,14,14,4,0,0
11356,4,1,33,96,30,0,0
2848,2,1,33,96,32,2,0
45220,4,0,35,101,1,3,0
49882,4,0,35,101,11,3,0
28693,4,1,33,48,35,2,1
27165,2,1,33,75,2,2,2
58530,3,0,8,83,1,3,0
12676,2,1,4,94,4,0,0
52200,4,0,16,66,37,0,0
13988,2,2,26,15,25,0,0
25351,2,1,15,11,2,2,0
12143,4,1,33,48,44,0,1
45777,4,1,6,22,33,2,0
3096,2,1,33,96,44,2,0
23172,2,1,33,96,13,0,0
30873,4,1,33,48,18,2,1
18975,2,1,33,96,33,2,0
8271,2,1,33,96,44,0,0
5194,2,1,33,96,25,2,0
28239,2,4,10,21,12,1,0
27261,4,1,33,90,45,2,0
17101,4,0,34,100,2,3,0
2366,1,0,2,2,1,3,5
30890,4,1,33,48,1,2,1
10426,2,1,33,96,1,0,0
24715,2,2,9,30,25,2,0
58659,4,1,33,48,31,0,1
51994,4,1,18,56,4,2,0
45411,4,2,26,29,1,3,0
9571,3,0,2,37,1,0,0
34438,4,1,33,96,44,2,0
26636,2,2,26,15,44,2,0
48745,2,0,16,3,39,2,0
43881,2,2,26,15,1,2,0
50500,2,1,15,40,44,2,0
6826,2,2,23,72,13,2,0
27205,2,1,4,76,2,2,0
12253,2,1,33,75,31,3,2
48520,4,1,33,90,33,2,0
56531,4,4,17,54,20,1,0
17743,2,2,26,80,2,0,5
45040,2,0,35,101,1,3,0
27270,4,1,33,48,19,0,1
42077,2,0,34,100,1,2,0
39664,2,2,26,15,44,2,0
6020,2,1,33,96,33,2,0
7652,2,1,33,96,44,0,5
54476,4,0,2,37,4,2,0
4933,4,1,6,22,30,2,0
43714,4,0,16,3,11,2,0
51595,4,1,4,42,2,2,0
13306,0,1,4,94,1,0,0
25021,2,1,33,87,13,0,5
19427,2,1,33,75,0,2,0
22889,2,2,23,72,15,2,0
7816,4,2,26,15,1,0,0
51421,2,1,33,75,2,2,0
22501,4,2,26,15,0,3,0
56998,4,2,26,29,44,3,0
25574,2,2,26,80,1,2,5
20017,2,1,33,75,33,0,0
23668,2,1,33,86,1,0,0
52929,4,1,24,73,44,0,1
19821,2,1,33,86,27,3,0
57088,4,1,4,77,42,2,0
16844,2,0,8,83,2,3,0
18307,2,1,33,75,4,0,0
11272,2,1,33,96,33,0,5
7130,2,1,33,96,44,0,0
20470,4,0,3,6,0,3,0
4610,3,0,2,2,12,3,0
21026,4,2,26,38,0,2,0
45891,2,0,35,101,44,3,0
2934,2,1,33,96,2,0,0
3616,2,1,33,75,1,2,0
37298,2,0,35,101,2,3,0
28186,3,0,8,83,11,3,0
11525,4,1,33,90,44,0,0
12402,2,0,29,78,44,2,2
17096,4,0,34,100,12,3,0
23746,3,0,8,83,4,3,0
57059,4,1,6,22,33,2,0
43679,4,1,6,45,29,2,0
27439,4,1,33,90,2,0,0
56987,4,2,26,38,33,3,0
58724,2,1,33,96,2,2,0
15746,2,2,26,80,44,1,5
50527,2,1,15,11,25,3,0
37070,4,0,2,37,4,2,0
48403,2,1,33,96,13,2,0
15601,2,1,33,41,25,0,5
57631,4,4,21,61,19,1,0
42849,4,0,2,17,1,2,0
34906,4,1,33,24,35,2,1
8802,2,1,33,75,2,0,0
40104,2,1,33,96,25,2,0
8463,4,1,33,90,31,0,0
24668,3,2,26,15,25,2,0
43277,4,0,2,37,16,3,0
38835,4,1,6,22,13,2,0
4261,2,1,33,96,44,2,0
10309,4,2,26,29,44,3,0
10791,2,1,33,75,1,0,0
23147,4,1,33,87,1,0,0
33956,2,1,33,96,1,2,0
13122,2,2,23,72,4,0,0
46732,0,1,4,76,15,2,0
3837,2,2,23,72,4,2,0
13042,4,2,26,29,4,3,0
14547,4,1,33,48,19,0,1
44462,4,2,26,29,4,2,0
21488,4,0,2,37,19,3,0
3301,4,2,26,80,44,1,5
30899,4,1,18,55,25,2,0
34358,2,1,33,96,2,2,0
23517,2,0,35,101,44,3,0
46525,2,0,35,101,37,3,0
14617,2,0,29,78,9,2,0
25290,4,0,2,37,4,2,0
54632,2,0,35,101,39,3,0
54831,4,0,2,37,27,0,0
26719,2,1,33,96,33,2,0
27315,4,4,10,33,32,1,0
19688,2,1,4,76,25,0,0
33308,0,1,4,42,1,2,0
31446,0,1,33,96,12,2,5
5242,2,2,26,80,44,2,5
33330,2,1,33,75,13,2,2
49532,4,0,2,17,11,2,0
30498,4,1,15,9,4,2,0
23551,2,4,10,67,1,1,0
11712,2,1,33,75,2,2,0
9017,3,0,3,6,1,3,0
29115,2,0,29,78,44,2,0
15992,2,1,33,75,2,0,0
32973,2,1,33,96,2,2,0
10187,2,1,33,75,1,0,0
32357,2,0,35,101,1,3,0
49865,3,0,35,101,1,3,0
52176,4,0,16,68,1,0,0
43158,4,0,35,101,44,3,0
9433,2,2,26,80,44,0,5
44245,4,0,2,37,4,2,0
3692,2,2,26,80,44,2,5
3647,2,2,26,15,44,2,0
40547,4,0,35,101,37,3,0
50001,4,1,15,9,14,3,5
56018,4,4,17,54,31,1,0
57055,4,1,6,22,4,2,0
17030,2,2,9,30,4,1,0
7227,2,2,26,31,4,0,2
6380,2,2,26,80,1,2,5
10241,2,0,35,101,1,3,0
28918,2,0,2,50,1,2,0
14766,2,1,33,75,2,0,2
23083,2,1,33,75,22,0,0
23580,4,4,10,21,0,1,0
41208,2,2,26,80,1,2,5
3573,4,1,33,96,32,2,0
31721,4,0,16,25,37,3,1
45139,2,0,35,101,39,3,4
36038,3,0,2,37,2,2,0
16622,2,1,4,94,15,0,0
41317,4,1,4,51,33,2,1
53432,2,1,33,96,25,2,5
11828,2,2,26,15,33,2,0
21385,2,1,4,91,25,0,0
17021,4,2,26,29,1,3,0
28610,2,0,14,14,33,2,0
29664,2,1,33,75,44,2,0
49826,4,2,9,30,1,3,0
24468,2,2,26,15,4,0,0
4012,3,5,30,4,1,2,5
52513,4,1,18,5,44,3,0
49590,4,2,26,38,4,3,0
14291,2,1,33,96,2,0,0
49523,4,0,2,17,1,2,0
55931,4,4,21,61,44,1,0
24646,2,0,5,20,2,2,2
24517,4,1,33,48,4,0,1
49652,4,1,33,90,2,2,0
33273,1,1,4,51,12,2,0
35811,4,2,26,38,11,2,0
35670,2,2,26,15,25,1,0
32310,2,0,35,101,1,3,0
19605,4,1,33,96,32,2,0
28071,2,1,15,95,44,3,0
41246,2,0,3,6,1,2,2
25905,4,1,4,51,2,2,0
33586,2,1,33,96,32,2,0
22244,2,2,26,15,2,2,0
58731,4,1,33,96,31,2,0
46877,2,0,29,78,0,2,0
7473,2,1,33,96,13,2,0
3976,4,1,33,90,9,2,0
32967,2,1,33,96,13,2,0
4890,4,1,33,96,31,2,0
25978,4,4,10,67,31,1,0
24283,2,1,33,75,33,2,0
41551,2,2,26,15,7,1,0
38019,4,0,35,101,29,3,0
8255,4,0,2,37,12,0,0
56059,4,4,17,52,4,1,0
4551,2,2,26,80,1,2,5
24180,3,2,26,15,1,2,0
19490,2,1,15,11,12,2,0
58477,2,0,34,100,4,3,0
26548,2,2,26,15,2,2,0
50821,2,0,34,100,4,2,0
59510,4,0,16,66,37,2,0
27329,4,4,22,67,29,1,0
59571,2,0,5,20,39,2,0
39813,2,2,23,72,4,2,0
8920,2,0,3,6,1,0,0
43303,4,1,6,22,1,2,0
46122,4,0,16,62,37,2,1
51635,4,0,35,101,44,3,0
30079,2,0,35,101,1,3,0
50040,4,1,15,9,44,3,0
39621,4,2,26,38,4,3,0
35102,4,0,31,82,25,1,0
20213,4,1,33,87,4,0,0
59358,4,1,33,48,32,2,1
56045,4,4,17,54,19,1,0
58484,2,0,34,100,4,3,0
37847,2,0,34,100,1,2,0
8581,2,1,33,99,1,0,0
3308,2,2,26,80,44,1,5
37880,3,0,29,78,4,2,0
42880,4,0,2,37,29,2,0
47672,4,0,25,74,12,2,0
50324,4,1,33,48,30,2,1
8799,2,1,33,75,33,0,0
11086,2,1,33,75,12,0,0
10135,4,0,35,101,37,3,0
58003,4,1,6,22,2,0,0
12802,4,1,33,96,12,0,0
28140,2,1,4,76,25,2,0
8402,2,1,33,96,1,0,5
44966,2,3,11,34,11,3,0
47507,2,1,15,40,44,2,0
23234,4,1,33,48,35,0,1
36356,2,0,32,89,45,2,2
27075,4,2,26,38,1,3,0
56990,4,2,26,29,4,3,0
46795,2,2,26,31,1,2,2
32225,4,1,33,48,33,2,1
16015,2,0,25,74,1,0,0
56827,2,1,4,42,2,2,0
59880,4,1,4,81,1,0,0
7167,2,1,33,75,32,0,0
56327,4,0,35,101,44,3,0
12144,4,1,33,48,1,0,1
42590,1,1,33,96,44,2,0
17589,2,0,8,83,1,2,5
28829,4,1,15,11,1,2,0
34754,2,2,26,15,4,2,0
15870,3,2,26,15,2,1,0
9943,2,1,33,96,12,0,0
58049,4,0,16,25,37,0,0
24766,4,0,2,37,4,3,0
30613,4,1,4,13,13,2,5
13540,2,2,26,15,44,0,0
9527,3,0,2,2,1,0,0
4775,4,1,4,91,1,2,5
25214,4,0,2,37,31,3,0
7513,2,1,33,96,33,2,5
34742,2,2,26,15,1,2,0
2669,4,0,2,37,4,3,0
13056,4,0,35,101,5,3,0
15767,2,1,15,40,13,2,0
42019,2,2,26,15,1,2,0
48939,4,0,16,68,37,2,0
41660,2,1,33,75,2,2,2
40046,2,1,4,76,1,3,0
31990,2,0,29,78,1,2,2
40986,0,1,33,96,44,2,0
36348,2,0,32,89,33,2,2
19849,2,1,33,75,2,0,0
33107,4,2,26,38,31,3,0
50609,2,1,15,11,14,2,0
26537,2,2,26,15,2,3,0
50303,2,0,32,89,33,2,2
15604,2,1,33,96,1,0,5
6099,2,1,33,96,2,2,0
28116,2,1,15,95,28,2,0
27710,4,0,2,37,1,3,0
50713,0,1,33,96,45,2,0
4202,0,1,33,96,25,2,0
57187,4,1,33,97,32,2,0
3798,2,2,26,15,25,1,0
37224,4,1,33,75,32,2,0
36215,1,1,4,76,32,2,0
44412,2,2,26,15,1,3,0
7120,3,0,2,2,12,3,0
48879,4,0,16,66,37,2,0
3226,2,2,26,80,1,0,5
30683,2,0,8,83,1,3,0
38774,2,2,26,15,4,2,0
55590,2,1,33,75,44,2,0
2045,2,1,33,96,1,0,5
42513,4,1,33,49,33,2,1
16495,2,1,33,96,13,0,0
37480,4,0,35,101,44,3,0
44848,2,1,33,96,1,2,0
27042,4,0,2,17,1,2,0
18757,4,1,33,75,44,0,0
19067,4,1,33,48,12,0,1
26794,2,1,33,75,13,2,2
28794,2,1,4,42,2,2,0
12852,2,1,33,75,12,0,0
22674,3,0,2,2,13,3,0
39330,1,1,4,77,44,2,0
27403,4,1,15,9,0,3,0
46396,2,1,33,75,2,2,0
16737,2,2,9,30,1,0,0
36452,2,2,26,80,44,1,5
27745,4,0,2,37,1,3,0
16895,3,0,8,83,1,3,0
33067,2,1,33,75,12,2,0
16202,2,1,33,87,1,0,0
20122,4,1,33,75,32,0,0
53104,4,0,16,25,37,3,0
33137,4,2,26,38,1,3,0
43628,4,1,33,90,1,2,0
32167,4,0,29,78,2,2,0
10867,2,1,33,96,25,0,0
43950,4,2,26,29,0,3,0
45997,4,1,24,73,1,2,1
8988,2,2,26,15,4,0,0
24456,4,2,26,80,44,2,5
7378,2,2,23,72,4,3,0
43711,4,0,16,3,11,2,1
32730,2,2,26,80,1,2,5
3341,2,1,33,96,2,2,5
5156,4,1,33,96,44,2,0
43369,2,2,9,30,1,2,0
42417,3,0,0,58,32,2,0
49123,4,4,17,54,31,1,0
5970,2,1,33,75,33,2,0
51587,4,1,4,42,25,2,0
48667,4,0,16,25,37,0,0
32432,2,1,33,96,1,2,5
47569,4,2,26,38,1,3,0
57163,4,1,33,96,31,2,0
3793,2,1,33,96,2,2,0
14015,2,1,33,96,44,0,5
16138,4,1,33,96,13,0,0
16395,2,1,33,75,1,0,0
14370,4,2,26,38,1,3,0
33417,4,0,34,100,4,2,0
54600,2,1,15,11,1,2,0
17980,3,2,26,15,25,2,0
47271,2,1,15,8,12,2,0
21982,4,0,2,17,11,3,0
24383,4,1,33,48,43,0,1
21290,4,0,8,83,4,3,0
27926,4,1,4,42,2,2,0
4617,3,0,2,2,2,3,0
6066,2,1,33,96,1,2,0
32233,4,1,33,48,44,2,1
59048,4,2,26,38,29,3,0
57330,4,1,15,9,9,3,0
53900,4,0,2,37,4,2,0
50510,2,1,15,11,33,3,0
32510,2,2,26,15,4,2,0
26023,2,4,10,21,37,1,0
16801,2,1,4,94,28,0,0
22714,4,2,26,15,28,2,0
7748,2,2,26,80,1,0,5
16933,2,1,33,96,12,0,0
7381,2,2,26,31,4,3,2
27170,2,1,33,75,44,2,2
28879,4,1,4,51,33,2,0
46302,2,4,10,67,44,1,0
33201,4,1,6,22,9,2,0
2107,2,1,4,76,25,0,5
15254,4,2,26,15,33,0,0
51339,2,0,29,78,4,2,0
20131,4,1,33,75,33,0,0
41474,4,2,26,38,1,3,0
22382,2,1,33,75,12,0,0
26894,4,1,33,90,44,2,0
37809,2,1,33,75,2,2,0
30252,2,2,26,15,1,2,0
46472,2,0,35,101,4,3,0
25188,4,0,2,37,4,3,0
37909,3,4,10,67,11,1,0
32856,4,2,26,38,32,3,0
31893,4,0,31,82,0,2,1
9822,4,1,33,96,2,0,0
23942,2,2,26,80,44,0,5
22884,2,2,23,72,4,2,0
33544,4,1,33,90,45,2,0
25411,2,2,26,80,44,2,5
7275,2,1,33,96,13,0,0
49619,4,2,26,38,44,3,0
16147,4,1,33,90,13,0,0
8812,2,1,33,75,12,0,0
52088,4,1,33,96,13,2,0
33705,2,2,26,31,1,3,4
56402,4,2,26,29,0,3,0
7040,2,2,26,15,25,2,0
6202,4,1,33,96,0,2,0
6076,2,1,33,96,44,2,0
27765,2,0,34,100,4,3,0
17702,3,2,26,15,45,0,0
17617,4,1,33,90,12,0,0
20093,4,1,33,48,2,0,1
54402,4,0,34,100,0,2,0
36503,4,1,33,48,44,2,1
52947,4,1,24,73,22,0,1
37596,0,1,33,96,25,2,0
57049,4,1,6,22,1,2,0
31108,0,1,33,96,44,2,0
54086,4,1,33,49,31,2,1
10092,2,2,26,80,37,0,5
12480,2,2,26,31,1,0,2
47393,4,0,2,37,2,2,0
3400,4,0,2,37,4,3,0
26996,4,1,4,42,1,2,0
25846,4,1,33,48,22,2,1
19537,2,1,33,86,2,2,0
51370,2,1,33,96,1,2,0
35899,4,0,2,37,4,1,0
18059,4,0,34,100,0,3,0
12654,2,1,33,96,32,0,0
7183,4,1,33,90,2,0,0
59552,4,0,16,10,37,2,0
52891,4,1,24,73,31,0,1
8710,3,0,8,83,13,3,0
4976,2,1,33,96,33,2,0
13835,2,1,33,41,1,2,5
47512,2,1,15,11,15,2,0
54599,4,1,33,48,2,2,1
9382,2,2,26,15,44,0,0
5807,4,1,33,96,2,2,0
5763,4,1,33,90,4,2,0
58022,4,0,16,25,37,0,0
39828,2,2,23,72,1,2,0
13632,2,1,18,56,33,2,0
5586,1,1,4,77,4,2,0
12994,0,2,26,80,1,0,5
17586,3,0,8,83,44,2,5
53685,4,0,2,37,1,2,0
16831,4,1,33,96,12,0,0
19428,2,1,33,75,33,2,0
20169,2,1,33,75,2,0,0
39921,3,0,2,23,4,1,6
33865,2,2,23,79,1,3,0
25367,2,1,15,40,19,2,0
24583,2,1,33,96,33,2,0
24100,2,2,23,72,4,2,0
16448,2,1,33,96,12,0,0
22630,4,1,33,96,25,0,5
18583,4,0,29,78,31,0,0
42603,4,0,16,66,11,3,0
28873,4,1,33,48,12,2,1
31196,2,0,34,100,1,2,0
20510,4,0,34,100,33,3,0
58123,4,0,16,25,37,0,0
58173,4,0,2,37,4,0,0
3251,2,2,26,80,44,0,5
7072,3,0,2,2,33,3,0
23553,4,4,10,21,32,1,0
12066,4,1,33,48,1,0,1
35564,2,2,26,15,1,2,0
45652,2,1,15,11,44,2,0
30284,2,0,8,83,4,2,0
40185,4,1,33,49,44,2,1
13698,3,0,2,2,25,0,0
44891,2,1,33,96,25,2,0
44677,4,1,33,97,44,2,0
56649,4,1,33,49,9,0,1
2014,2,1,33,96,45,0,5
16664,2,1,33,87,1,0,0
1647,3,0,2,2,12,2,5
34946,4,1,33,24,0,2,1
50968,4,1,15,9,44,2,0
34373,2,1,33,96,29,2,0
50448,2,1,15,11,13,2,0
42245,4,1,33,90,31,2,0
28130,2,1,15,11,28,2,0
57162,4,1,33,96,42,2,0
6279,4,1,33,96,13,2,0
3712,2,1,33,96,25,2,0
13907,2,2,26,15,13,0,0
39540,4,1,15,9,44,3,0
8165,2,1,33,75,32,2,0
5466,3,2,26,80,44,2,5
45937,2,0,35,101,44,3,0
9144,4,1,4,42,2,2,0
29371,2,1,33,75,2,2,2
8154,2,1,33,75,33,2,0
33322,2,1,33,75,25,2,0
52112,4,1,33,49,22,2,1
28037,2,1,15,11,25,2,0
36791,2,0,35,101,39,3,0
26818,2,1,4,94,13,2,2
38291,2,0,34,100,1,2,0
7357,2,1,33,96,0,0,0
36905,2,0,35,101,1,3,0
59661,4,1,24,73,2,0,1
11343,2,1,4,42,2,2,0
47611,4,2,26,38,44,3,0
8361,1,1,33,96,12,0,0
40993,1,1,33,90,31,2,0
56089,4,4,17,52,31,1,0
20856,2,2,26,15,1,0,0
28525,2,1,33,96,1,2,0
5868,3,2,26,15,1,0,0
38413,4,0,3,6,32,2,0
48498,4,1,4,94,13,2,0
19219,2,0,32,89,44,2,2
13261,4,1,4,42,2,0,0
55526,4,4,19,39,3,1,0
2972,2,1,33,96,44,0,0
50005,4,1,15,9,44,3,0
30797,2,1,33,75,1,2,1
30716,0,1,1,47,2,2,1
57108,4,1,33,90,44,2,0
51408,2,1,33,75,2,2,0
54995,4,4,17,54,32,1,0
55387,4,4,21,61,33,1,0
13920,2,2,26,15,1,0,0
15525,4,2,26,38,1,0,0
43516,4,1,33,90,29,2,0
22550,4,4,10,21,2,1,0
28442,4,0,2,37,2,2,0
14764,2,1,33,75,44,0,2
16799,2,1,4,94,13,0,0
13068,2,2,26,15,1,0,0
22348,2,1,33,86,13,0,0
21295,4,0,8,83,21,3,0
4210,0,1,33,96,2,2,0
59643,4,1,24,73,13,0,1
38478,0,1,33,75,33,2,0
34525,2,2,23,72,1,2,0
43493,2,1,33,96,12,2,0
53431,4,1,33,48,1,0,1
15279,2,0,29,78,1,2,5
5908,2,2,26,15,2,2,0
58815,4,2,26,15,1,0,0
39999,2,0,8,83,3,3,0
33655,2,2,23,72,1,2,0
57818,4,1,33,90,24,0,0
51411,2,1,33,75,43,2,0
8299,2,2,26,80,44,0,5
29519,4,0,35,101,1,3,0
16018,2,1,4,94,15,0,0
10182,4,2,26,15,44,0,0
52425,4,1,18,64,32,3,0
54961,2,1,33,96,45,2,0
10497,4,1,33,96,44,0,0
40691,2,2,26,31,1,2,2
9191,2,1,4,42,2,0,0
25658,4,0,35,101,37,3,0
45602,2,2,26,31,4,2,2
34032,0,1,33,75,12,2,0
25271,4,0,2,37,19,2,0
6784,2,1,33,75,2,2,0
58550,4,0,8,83,13,3,0
28959,4,1,33,48,44,2,1
58521,2,0,14,14,1,0,0
37281,4,1,33,96,1,2,0
54548,4,1,33,97,45,2,0
22859,2,2,26,15,15,2,0
9901,2,1,4,42,2,0,0
59898,4,1,33,90,1,0,0
28450,4,1,4,91,13,2,0
11776,2,1,33,96,13,0,0
10158,2,2,26,15,1,0,0
22773,4,1,33,48,44,2,1
42959,2,0,3,6,1,2,0
39156,4,1,33,48,1,2,1
2332,2,1,33,96,44,0,0
5341,4,2,26,29,37,2,0
29450,2,0,35,101,44,3,0
17117,4,0,2,17,1,3,0
6935,2,1,33,96,2,2,0
20752,4,2,26,38,11,3,0
59051,4,2,26,29,1,3,0
42937,2,0,2,58,1,2,0
21117,2,1,33,75,44,0,0
41775,4,1,33,90,12,2,0
18725,4,1,33,86,32,0,0
26106,2,1,33,75,32,2,2
20208,4,1,33,41,32,0,0
27795,2,0,34,100,4,3,0
20203,2,1,33,87,1,0,0
48218,4,0,8,83,1,3,0
47294,4,0,2,37,32,2,0
17852,4,1,33,96,44,0,0
12937,2,1,33,75,44,0,0
18855,2,1,33,96,2,0,0
12278,2,1,33,75,19,0,2
5423,0,1,33,96,2,2,0
54174,4,0,16,62,11,2,0
38524,2,2,26,15,44,0,0
38176,4,0,8,83,1,3,0
27493,4,1,15,11,2,3,0
11277,2,1,4,91,2,0,5
53944,4,0,2,37,1,2,0
6027,2,1,33,96,33,2,0
46509,2,0,35,101,1,3,0
53731,2,2,26,15,44,0,0
29032,3,0,14,14,2,2,0
11513,4,2,26,38,2,3,0
8805,2,1,33,75,1,0,0
58148,3,0,14,14,44,0,0
48329,4,0,2,37,32,2,0
5343,4,2,26,15,2,3,0
4726,0,1,33,96,44,2,0
46295,4,4,10,21,33,1,0
10063,2,1,33,96,45,0,0
41739,4,2,26,38,37,3,0
36313,0,1,33,96,45,2,0
2122,4,1,33,90,1,3,0
34597,4,1,33,90,9,2,0
15793,2,1,15,11,25,2,0
18986,2,1,33,96,1,2,0
5257,3,0,2,2,32,2,0
25531,2,1,33,75,2,2,0
8580,2,1,33,99,13,0,0
50675,2,1,15,95,13,2,0
56096,4,4,17,52,4,1,0
53045,4,1,24,73,1,0,1
9938,2,1,33,96,33,0,0
53444,2,2,9,30,1,2,0
44173,4,4,10,67,31,1,0
20206,4,1,33,87,1,0,0
56861,4,2,26,38,2,3,0
17137,4,0,2,37,1,3,0
39984,2,2,26,15,13,3,0
45285,2,0,35,101,1,3,0
37220,0,1,33,75,44,2,0
50815,3,0,34,100,4,2,0
40452,2,2,26,31,4,3,2
15304,4,2,26,80,44,0,5
27922,4,1,4,94,28,2,0
3617,2,1,33,96,33,2,5
21257,3,0,2,23,2,0,0
45303,2,0,3,6,1,2,2
52078,2,1,33,96,44,2,0
57261,4,0,2,37,4,2,0
5451,2,1,4,76,2,2,5
9207,4,2,26,15,1,0,0
55257,4,4,19,46,13,1,0
31111,0,1,4,42,1,2,0
